flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
90,C,35.1,35.1,35.1,34.24,33.3,32.66,28.34,20.9,12.72,6.6,2.98,1.28,0.53,0.22,0.09,0.04,35.1,0.9400000000000048,35.09760000000002,0.0023999999999801958,3413.09,119799.45900000002,119791.26758400007,-8.191415999943274,EY222,SYD,AUH,2024-01-13,517,0.06788704061895555,Overpriced,Business
90,D,33.68,33.68,33.68,33.68,32.34,31.31,27.03,19.62,12.6,6.26,2.98,1.26,0.53,0.21,0.09,0.04,33.68,1.3399999999999963,33.7568,-0.07679999999999865,2986.45,100583.636,100812.99535999999,229.35935999998765,EY222,SYD,AUH,2024-01-13,517,0.06529361702127659,Underpriced,Business
90,F,5.11,4.96,4.96,4.92,4.92,4.66,4.06,3.06,1.8,0.96,0.42,0.19,0.08,0.03,0.01,0.01,5.11,0.0,5.076000000000007,0.03399999999999359,7743.38,39568.671800000004,39305.39688000005,-263.27491999995254,EY222,SYD,AUH,2024-01-13,517,0.009818181818181832,Overpriced,First
90,H,72.95,72.95,72.16,72.16,72.16,65.21,57.45,42.05,27.09,13.94,6.2,2.74,1.1,0.47,0.19,0.08,72.95,0.0,72.99006666666664,-0.0400666666666325,1039.24,75812.558,75854.19688266664,41.63888266663707,EY222,SYD,AUH,2024-01-13,517,0.14118001289490645,Underpriced,Economy
90,I,0.49,0.48,0.47,0.47,0.47,0.45,0.4,0.3,0.18,0.09,0.04,0.02,0.01,0.0,0.0,0.0,0.49,0.0,0.4866666666666663,0.003333333333333688,2559.81,1254.3069,1245.7741999999992,-8.532700000000887,EY222,SYD,AUH,2024-01-13,517,0.0009413281753707279,Overpriced,Business
90,J,2.86,2.83,2.83,2.83,2.72,2.68,2.2,1.73,1.03,0.54,0.24,0.1,0.04,0.02,0.01,0.0,2.86,0.10999999999999988,2.8463333333333334,0.013666666666666494,4266.36,12201.789599999998,12143.48268,-58.30691999999908,EY222,SYD,AUH,2024-01-13,517,0.005505480335267569,Overpriced,Business
90,M,21.81,21.81,21.54,21.54,21.54,19.85,17.46,13.2,8.09,4.17,1.91,0.81,0.33,0.14,0.06,0.02,21.81,0.0,21.836266666666646,-0.0262666666666469,1187.71,25903.9551,25935.152282666644,31.19718266664495,EY222,SYD,AUH,2024-01-13,517,0.04223649258542871,Underpriced,Economy
90,Q,9.49,9.46,9.33,8.92,8.86,8.62,7.36,5.42,3.39,1.75,0.81,0.35,0.14,0.06,0.02,0.01,9.49,0.0600000000000005,9.485800000000005,0.004199999999995541,890.78,8453.5022,8449.760924000004,-3.741275999997015,EY222,SYD,AUH,2024-01-13,517,0.018347775628626703,Overpriced,Economy
90,S,38.11,38.11,38.11,37.4,37.4,34.45,30.5,22.86,14.28,7.26,3.31,1.41,0.57,0.24,0.1,0.04,38.11,0.0,38.23953333333329,-0.12953333333329198,445.39,16973.8129,17031.505751333316,57.69285133331505,EY222,SYD,AUH,2024-01-13,517,0.07396428110896187,Underpriced,Economy
90,V,89.45,89.45,89.45,89.45,87.06,82.42,73.97,52.78,33.17,17.39,7.94,3.44,1.37,0.58,0.22,0.1,89.45,2.3900000000000006,89.67713333333344,-0.2271333333334411,742.32,66400.524,66569.1296160001,168.60561600008805,EY222,SYD,AUH,2024-01-13,517,0.1734567375886527,Underpriced,Economy
90,W,96.54,93.55,93.55,93.55,93.55,85.69,77.58,57.14,34.15,18.11,8.03,3.46,1.5,0.58,0.25,0.1,96.54,0.0,95.95573333333351,0.584266666666494,593.85,57330.27900000001,56983.31224000011,-346.9667599999011,EY222,SYD,AUH,2024-01-13,517,0.1856010315925213,Overpriced,Economy
90,Y,93.56,93.56,93.56,92.35,91.87,88.37,72.71,56.81,34.29,17.9,8.2,3.43,1.39,0.59,0.25,0.1,93.56,0.47999999999998977,94.22819999999989,-0.6681999999998851,1484.63,138901.98280000003,139894.01256599984,992.0297659998178,EY222,SYD,AUH,2024-01-13,517,0.18225957446808488,Underpriced,Economy
91,B,12.81,12.52,12.52,12.52,12.17,12.08,10.19,7.83,4.68,2.38,1.1,0.47,0.2,0.08,0.03,0.01,12.81,0.34999999999999964,12.777533333333297,0.0324666666667035,336.22,4306.9782000000005,4296.062257333321,-10.915942666679257,EY202,IST,AUH,2024-01-13,300,0.04259177777777766,Overpriced,Economy
91,C,1.55,1.55,1.5,1.5,1.46,1.41,1.23,0.94,0.54,0.29,0.13,0.06,0.02,0.01,0.0,0.0,1.55,0.040000000000000036,1.543400000000002,0.006599999999997941,915.01,1418.2655,1412.226434000002,-6.039065999998002,EY202,IST,AUH,2024-01-13,300,0.005144666666666673,Overpriced,Business
91,D,4.4,4.36,4.36,4.27,4.19,4.03,3.36,2.6,1.56,0.82,0.37,0.16,0.07,0.03,0.01,0.0,4.4,0.07999999999999918,4.3899999999999935,0.010000000000006892,800.64,3522.8160000000003,3514.8095999999946,-8.00640000000567,EY202,IST,AUH,2024-01-13,300,0.01463333333333331,Overpriced,Business
91,H,33.54,33.49,33.49,32.86,31.84,30.37,26.99,19.79,12.46,6.12,2.8,1.25,0.52,0.22,0.09,0.03,33.54,1.0199999999999996,33.5133333333333,0.026666666666699257,261.5,8770.71,8763.736666666658,-6.9733333333406335,EY202,IST,AUH,2024-01-13,300,0.111711111111111,Overpriced,Economy
91,I,18.16,18.03,18.03,17.88,16.97,16.71,14.36,10.91,6.47,3.31,1.55,0.64,0.26,0.11,0.05,0.02,18.16,0.9100000000000001,18.167666666666655,-0.00766666666665472,686.26,12462.4816,12467.742926666659,5.261326666659443,EY202,IST,AUH,2024-01-13,300,0.06055888888888885,Underpriced,Business
91,J,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.029133333333333285,0.0008666666666667135,1143.77,34.3131,33.32183266666661,-0.9912673333333899,EY202,IST,AUH,2024-01-13,300,9.711111111111095e-05,Overpriced,Business
91,M,43.21,43.21,43.21,43.21,40.25,39.72,33.44,26.03,15.54,8.21,3.75,1.55,0.67,0.28,0.11,0.04,43.21,2.960000000000001,43.18573333333334,0.024266666666662218,298.86,12913.740600000001,12906.488264000001,-7.252335999999559,EY202,IST,AUH,2024-01-13,300,0.14395244444444447,Overpriced,Economy
91,Q,65.19,65.19,65.19,62.73,62.64,60.46,51.95,38.54,23.6,12.04,5.65,2.45,1.01,0.4,0.17,0.07,65.19,0.0899999999999963,65.37926666666664,-0.18926666666664005,224.15,14612.3385,14654.762623333327,42.42412333332686,EY202,IST,AUH,2024-01-13,300,0.21793088888888879,Underpriced,Economy
91,S,33.43,33.43,33.43,33.43,31.76,31.1,27.32,19.55,12.14,6.19,2.8,1.24,0.52,0.21,0.09,0.03,33.43,1.6699999999999982,33.44813333333332,-0.018133333333317125,112.07,3746.5000999999997,3748.5323026666647,2.0322026666649435,EY202,IST,AUH,2024-01-13,300,0.11149377777777772,Underpriced,Economy
91,V,4.88,4.84,4.84,4.84,4.74,4.54,3.83,2.95,1.83,0.9,0.43,0.18,0.07,0.03,0.01,0.01,4.88,0.09999999999999964,4.870266666666667,0.00973333333333315,186.79,911.5351999999999,909.7171106666666,-1.8180893333333188,EY202,IST,AUH,2024-01-13,300,0.016234222222222223,Overpriced,Economy
91,W,61.22,61.22,61.22,58.69,58.46,56.75,48.89,36.39,22.5,11.44,5.19,2.3,0.91,0.4,0.16,0.06,61.22,0.22999999999999687,61.55013333333335,-0.33013333333335027,149.43,9148.1046,9197.436424000003,49.3318240000026,EY202,IST,AUH,2024-01-13,300,0.20516711111111116,Underpriced,Economy
91,Y,41.72,41.61,41.61,41.61,41.61,39.11,34.0,25.55,16.15,8.08,3.8,1.61,0.64,0.27,0.11,0.04,41.72,0.0,41.742666666666665,-0.022666666666665947,373.58,15585.757599999999,15594.225413333332,8.467813333332742,EY202,IST,AUH,2024-01-13,300,0.13914222222222222,Underpriced,Economy
92,A,0.62,0.62,0.61,0.61,0.59,0.58,0.5,0.36,0.23,0.12,0.05,0.02,0.01,0.0,0.0,0.0,0.62,0.020000000000000018,0.6214000000000001,-0.0014000000000000679,3569.75,2213.245,2218.24265,4.997650000000249,EY380,AUH,HKG,2024-01-13,354,0.0017553672316384182,Underpriced,First
92,B,4.57,4.57,4.57,4.37,4.35,4.15,3.66,2.77,1.71,0.85,0.39,0.17,0.07,0.03,0.01,0.0,4.57,0.020000000000000462,4.559533333333339,0.010466666666661517,656.93,3002.1701,2995.29423266667,-6.875867333330007,EY380,AUH,HKG,2024-01-13,354,0.012880037664783442,Overpriced,Economy
92,C,13.77,13.77,13.59,13.54,13.34,12.92,11.28,8.45,5.2,2.59,1.16,0.5,0.21,0.09,0.04,0.01,13.77,0.1999999999999993,13.760399999999997,0.009600000000002495,1735.82,23902.2414,23885.577527999994,-16.66387200000463,EY380,AUH,HKG,2024-01-13,354,0.038871186440677954,Overpriced,Business
92,D,0.56,0.56,0.56,0.54,0.53,0.51,0.44,0.33,0.21,0.1,0.05,0.02,0.01,0.0,0.0,0.0,0.56,0.010000000000000009,0.5598666666666676,0.00013333333333243047,1518.84,850.5504000000001,850.3478880000014,-0.2025119999987055,EY380,AUH,HKG,2024-01-13,354,0.00158154425612053,Overpriced,Business
92,F,4.95,4.95,4.95,4.93,4.76,4.42,3.93,2.94,1.75,0.92,0.41,0.17,0.08,0.03,0.01,0.01,4.95,0.16999999999999993,4.954866666666675,-0.004866666666674568,4462.19,22087.8405,22109.55649133337,21.715991333370766,EY380,AUH,HKG,2024-01-13,354,0.013996798493408685,Underpriced,First
92,H,80.03,80.03,80.03,78.59,78.56,72.5,62.33,46.63,28.63,15.19,6.89,2.92,1.2,0.49,0.19,0.08,80.03,0.030000000000001137,79.91893333333344,0.1110666666665594,510.95,40891.3285,40834.57898666672,-56.749513333284995,EY380,AUH,HKG,2024-01-13,354,0.22575969868173287,Overpriced,Economy
92,I,14.09,14.09,13.7,13.7,13.7,12.77,11.42,8.42,5.33,2.73,1.21,0.52,0.22,0.09,0.04,0.01,14.09,0.0,14.110333333333307,-0.02033333333330667,1301.86,18343.2074,18369.6785533333,26.4711533332993,EY380,AUH,HKG,2024-01-13,354,0.0398596986817325,Underpriced,Business
92,J,5.1,5.1,5.1,5.1,5.1,4.75,4.19,3.06,1.9,0.98,0.43,0.19,0.08,0.03,0.01,0.01,5.1,0.0,5.151200000000003,-0.05120000000000324,2169.77,11065.827,11176.919224000007,111.09222400000726,EY380,AUH,HKG,2024-01-13,354,0.01455141242937854,Underpriced,Business
92,M,23.04,23.04,23.04,23.04,22.26,21.29,17.94,14.08,8.6,4.4,1.93,0.85,0.34,0.14,0.06,0.02,23.04,0.7799999999999976,23.04206666666665,-0.0020666666666500078,583.94,13453.9776,13455.184409333324,1.2068093333236902,EY380,AUH,HKG,2024-01-13,354,0.06509058380414308,Underpriced,Economy
92,Q,4.43,4.43,4.3,4.28,4.2,4.03,3.62,2.7,1.69,0.87,0.38,0.17,0.07,0.03,0.01,0.0,4.43,0.08000000000000007,4.433399999999998,-0.0033999999999982933,437.95,1940.1184999999998,1941.607529999999,1.4890299999992749,EY380,AUH,HKG,2024-01-13,354,0.012523728813559317,Underpriced,Economy
92,S,63.14,62.32,61.61,61.61,58.67,58.67,48.94,37.31,23.31,11.68,5.3,2.28,0.96,0.39,0.16,0.07,63.14,2.9399999999999977,62.78986666666671,0.35013333333328944,218.98,13826.3972,13749.725002666675,-76.67219733332422,EY380,AUH,HKG,2024-01-13,354,0.17737250470809807,Overpriced,Economy
92,V,56.42,56.42,56.42,55.49,53.34,51.75,45.76,32.5,20.34,10.75,4.72,2.07,0.88,0.34,0.14,0.06,56.42,2.1499999999999986,56.570000000000014,-0.1500000000000128,364.96,20591.0432,20645.787200000002,54.744000000002416,EY380,AUH,HKG,2024-01-13,354,0.1598022598870057,Underpriced,Economy
92,W,27.33,27.33,27.33,27.33,25.5,25.48,21.53,16.51,10.21,5.04,2.4,1.02,0.41,0.17,0.07,0.03,27.33,1.8299999999999983,27.592533333333357,-0.2625333333333586,291.97,7979.5401,8056.191957333341,76.65185733334056,EY380,AUH,HKG,2024-01-13,354,0.07794500941619592,Underpriced,Economy
92,Y,75.97,75.15,74.15,71.95,71.8,67.35,61.36,45.09,27.79,14.5,6.32,2.77,1.18,0.47,0.19,0.08,75.97,0.15000000000000568,75.75026666666659,0.2197333333334086,729.92,55452.022399999994,55291.63464533327,-160.38775466672087,EY380,AUH,HKG,2024-01-13,354,0.21398380414312596,Overpriced,Economy
93,B,7.24,7.24,7.24,7.24,6.85,6.55,5.88,4.34,2.73,1.41,0.62,0.27,0.11,0.05,0.02,0.01,7.24,0.39000000000000057,7.264533333333337,-0.02453333333333685,647.34,4686.7416,4702.623008000002,15.881408000002011,EY814,HKG,AUH,2024-01-13,290,0.025050114942528748,Underpriced,Economy
93,C,4.48,4.47,4.39,4.31,4.28,4.12,3.54,2.7,1.67,0.85,0.39,0.17,0.07,0.03,0.01,0.0,4.48,0.02999999999999936,4.467,0.013000000000000789,1860.62,8335.5776,8311.389539999998,-24.188060000002224,EY814,HKG,AUH,2024-01-13,290,0.015403448275862068,Overpriced,Business
93,D,7.96,7.96,7.96,7.96,7.78,7.35,6.46,4.76,2.91,1.51,0.69,0.29,0.12,0.05,0.02,0.01,7.96,0.17999999999999972,8.00739999999999,-0.047399999999989895,1628.04,12959.1984,13036.367495999983,77.16909599998326,EY814,HKG,AUH,2024-01-13,290,0.027611724137931,Underpriced,Business
93,H,1.31,1.29,1.27,1.26,1.21,1.18,1.05,0.77,0.47,0.24,0.11,0.05,0.02,0.01,0.0,0.0,1.31,0.050000000000000044,1.3019333333333345,0.008066666666665556,503.48,659.5588,655.4973946666673,-4.0614053333326865,EY814,HKG,AUH,2024-01-13,290,0.004489425287356326,Overpriced,Economy
93,I,7.57,7.57,7.5,7.5,7.36,7.09,6.06,4.48,2.72,1.43,0.66,0.29,0.12,0.05,0.02,0.01,7.57,0.13999999999999968,7.575666666666669,-0.005666666666669151,1395.47,10563.707900000001,10571.615563333338,7.907663333337041,EY814,HKG,AUH,2024-01-13,290,0.026122988505747135,Underpriced,Business
93,J,0.1,0.1,0.1,0.1,0.1,0.09,0.08,0.06,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.10006666666666644,-6.666666666643728e-05,2325.78,232.57800000000003,232.7330519999995,0.15505199999947195,EY814,HKG,AUH,2024-01-13,290,0.00034505747126436706,Underpriced,Business
93,M,73.46,73.46,73.46,73.46,68.79,66.72,59.89,43.29,26.48,14.26,6.47,2.76,1.11,0.47,0.19,0.08,73.46,4.6699999999999875,73.70133333333321,-0.24133333333321616,575.41,42269.618599999994,42408.48421333326,138.86561333326244,EY814,HKG,AUH,2024-01-13,290,0.25414252873563176,Underpriced,Economy
93,Q,1.16,1.16,1.16,1.12,1.12,1.07,0.94,0.69,0.43,0.22,0.1,0.04,0.02,0.01,0.0,0.0,1.16,0.0,1.1574666666666638,0.002533333333336163,431.56,500.60959999999994,499.51631466666544,-1.0932853333345065,EY814,HKG,AUH,2024-01-13,290,0.003991264367816082,Overpriced,Economy
93,S,75.87,75.87,75.06,72.92,72.92,68.66,61.55,44.39,28.53,14.02,6.5,2.85,1.18,0.48,0.2,0.08,75.87,0.0,76.10706666666677,-0.23706666666676313,215.78,16371.2286,16422.382845333355,51.15424533335499,EY814,HKG,AUH,2024-01-13,290,0.2624381609195406,Underpriced,Economy
93,V,20.33,20.33,20.33,20.33,19.09,19.09,16.44,12.39,7.36,3.92,1.8,0.77,0.32,0.13,0.05,0.02,20.33,1.2399999999999984,20.363599999999973,-0.03359999999997498,359.63,7311.277899999999,7323.36146799999,12.083567999990919,EY814,HKG,AUH,2024-01-13,290,0.07021931034482749,Underpriced,Economy
93,W,35.02,35.02,35.02,34.23,32.83,31.54,27.37,20.5,12.67,6.54,2.93,1.31,0.53,0.22,0.09,0.04,35.02,1.3999999999999986,35.00980000000005,0.010199999999954912,287.71,10075.6042,10072.669558000012,-2.9346419999874342,EY814,HKG,AUH,2024-01-13,290,0.12072344827586223,Overpriced,Economy
93,Y,72.18,72.18,72.18,72.18,68.1,68.1,57.91,43.06,26.29,13.79,6.23,2.62,1.09,0.46,0.18,0.07,72.18,4.0800000000000125,72.43906666666673,-0.25906666666672606,719.26,51916.1868,52102.52309066671,186.33629066670983,EY814,HKG,AUH,2024-01-13,290,0.2497898850574715,Underpriced,Economy
94,B,30.46,30.46,30.46,29.94,29.94,28.04,24.57,18.16,11.69,5.76,2.67,1.14,0.46,0.19,0.08,0.03,30.46,0.0,30.556400000000025,-0.09640000000002402,355.99,10843.4554,10877.77283600001,34.317436000008456,EY551,AUH,CMB,2024-01-13,300,0.10185466666666675,Underpriced,Economy
94,C,1.66,1.66,1.6,1.59,1.57,1.54,1.33,0.97,0.6,0.32,0.14,0.06,0.03,0.01,0.0,0.0,1.66,0.020000000000000018,1.6550666666666667,0.004933333333333234,906.17,1504.2422,1499.7717613333332,-4.470438666666723,EY551,AUH,CMB,2024-01-13,300,0.005516888888888889,Overpriced,Business
94,D,0.89,0.89,0.89,0.85,0.83,0.8,0.7,0.53,0.33,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.89,0.020000000000000018,0.8877999999999997,0.002200000000000313,792.9,705.681,703.9366199999997,-1.7443800000003193,EY551,AUH,CMB,2024-01-13,300,0.0029593333333333325,Overpriced,Business
94,H,82.57,82.57,82.57,80.97,79.95,73.54,66.9,49.82,30.48,15.13,6.97,3.02,1.25,0.51,0.21,0.09,82.57,1.019999999999996,82.75039999999987,-0.180399999999878,276.88,22861.9816,22911.930751999964,49.94915199996467,EY551,AUH,CMB,2024-01-13,300,0.27583466666666623,Underpriced,Economy
94,I,16.44,16.38,16.09,16.02,16.02,14.71,12.83,9.62,5.83,3.07,1.39,0.61,0.25,0.1,0.04,0.02,16.44,0.0,16.444333333333354,-0.00433333333335284,679.63,11173.1172,11176.062263333348,2.945063333347207,EY551,AUH,CMB,2024-01-13,300,0.05481444444444451,Underpriced,Business
94,J,3.2,3.2,3.2,3.2,3.01,3.01,2.59,1.91,1.14,0.61,0.28,0.12,0.05,0.02,0.01,0.0,3.2,0.1900000000000004,3.219333333333329,-0.019333333333328984,1132.72,3624.704,3646.6032533333287,21.89925333332849,EY551,AUH,CMB,2024-01-13,300,0.010731111111111098,Underpriced,Business
94,M,9.24,9.24,9.24,9.09,8.92,8.62,7.14,5.38,3.41,1.78,0.81,0.33,0.14,0.06,0.02,0.01,9.24,0.16999999999999993,9.255733333333337,-0.01573333333333693,316.43,2923.8132,2928.791698666668,4.978498666667747,EY551,AUH,CMB,2024-01-13,300,0.030852444444444457,Underpriced,Economy
94,Q,61.56,61.42,61.06,61.06,58.58,56.63,48.41,36.77,23.11,11.41,5.29,2.31,0.96,0.38,0.16,0.06,61.56,2.480000000000004,61.89513333333337,-0.33513333333336703,237.33,14610.034800000001,14689.571994000009,79.53719400000773,EY551,AUH,CMB,2024-01-13,300,0.20631711111111123,Underpriced,Economy
94,S,59.21,59.14,59.14,57.5,57.5,55.24,45.98,34.28,21.16,11.14,5.18,2.12,0.89,0.38,0.15,0.06,59.21,0.0,59.28653333333332,-0.07653333333331602,118.66,7025.8586,7034.940045333331,9.08144533333143,EY551,AUH,CMB,2024-01-13,300,0.19762177777777773,Underpriced,Economy
94,V,12.95,12.95,12.95,12.95,12.42,11.63,10.34,7.64,4.77,2.51,1.08,0.49,0.2,0.08,0.03,0.01,12.95,0.5299999999999994,12.976200000000023,-0.026200000000024204,197.77,2561.1215,2566.303074000005,5.18157400000473,EY551,AUH,CMB,2024-01-13,300,0.04325400000000008,Underpriced,Economy
94,W,4.45,4.43,4.43,4.43,4.38,3.98,3.54,2.66,1.64,0.84,0.38,0.16,0.07,0.03,0.01,0.0,4.45,0.04999999999999982,4.436533333333335,0.013466666666665184,158.22,704.0790000000001,701.9483040000002,-2.13069599999983,EY551,AUH,CMB,2024-01-13,300,0.01478844444444445,Overpriced,Economy
94,Y,28.77,28.1,28.1,27.41,26.85,26.11,23.06,17.04,10.47,5.38,2.53,1.09,0.43,0.18,0.07,0.03,28.77,0.5599999999999987,28.625466666666664,0.14453333333333518,395.54,11379.685800000001,11322.517085333333,-57.168714666668166,EY551,AUH,CMB,2024-01-13,300,0.09541822222222221,Overpriced,Economy
95,B,76.4,76.4,76.4,76.4,74.76,70.83,60.18,46.77,27.41,14.38,6.42,2.85,1.2,0.49,0.21,0.08,76.4,1.6400000000000006,76.68646666666655,-0.2864666666665414,363.47,27769.108000000004,27873.23003933329,104.12203933328783,EY216,CMB,AUH,2024-01-13,300,0.25562155555555516,Underpriced,Economy
95,C,1.64,1.64,1.64,1.63,1.55,1.47,1.32,0.99,0.61,0.31,0.14,0.06,0.02,0.01,0.0,0.0,1.64,0.07999999999999985,1.6411999999999967,-0.0011999999999967592,1014.05,1663.042,1664.2588599999965,1.2168599999965863,EY216,CMB,AUH,2024-01-13,300,0.005470666666666656,Underpriced,Business
95,D,15.54,15.54,15.06,15.04,14.54,14.21,12.27,8.9,5.49,2.99,1.31,0.58,0.24,0.1,0.04,0.02,15.54,0.5,15.519266666666654,0.020733333333344817,887.3,13788.641999999998,13770.245313333322,-18.396686666676032,EY216,CMB,AUH,2024-01-13,300,0.05173088888888885,Overpriced,Business
95,H,27.24,27.24,26.83,26.83,26.06,24.31,21.58,16.22,9.77,5.05,2.29,1.0,0.4,0.17,0.07,0.03,27.24,0.7699999999999996,27.199666666666612,0.04033333333338618,282.7,7700.748,7689.345766666651,-11.402233333348704,EY216,CMB,AUH,2024-01-13,300,0.09066555555555537,Overpriced,Economy
95,I,0.83,0.83,0.83,0.83,0.79,0.75,0.65,0.5,0.32,0.16,0.07,0.03,0.01,0.01,0.0,0.0,0.83,0.039999999999999925,0.8313999999999989,-0.0013999999999989576,760.54,631.2481999999999,632.3129559999992,1.0647559999993064,EY216,CMB,AUH,2024-01-13,300,0.0027713333333333296,Underpriced,Business
95,J,5.48,5.48,5.42,5.22,5.22,5.05,4.43,3.19,2.05,1.04,0.48,0.19,0.08,0.03,0.01,0.01,5.48,0.0,5.4792000000000085,0.0007999999999919183,1267.57,6946.2836,6945.269544000011,-1.0140559999890684,EY216,CMB,AUH,2024-01-13,300,0.018264000000000027,Overpriced,Business
95,M,14.6,14.6,14.6,14.29,14.29,13.16,11.57,8.74,5.41,2.71,1.24,0.52,0.22,0.09,0.04,0.02,14.6,0.0,14.630933333333312,-0.030933333333312163,323.08,4716.968,4726.961941333326,9.993941333325893,EY216,CMB,AUH,2024-01-13,300,0.048769777777777704,Underpriced,Economy
95,Q,13.38,13.38,13.38,13.38,13.04,12.69,10.88,8.04,4.98,2.52,1.19,0.51,0.2,0.08,0.03,0.01,13.38,0.34000000000000163,13.448800000000032,-0.0688000000000315,242.31,3242.1078,3258.778728000008,16.670928000007734,EY216,CMB,AUH,2024-01-13,300,0.04482933333333344,Underpriced,Economy
95,S,14.09,14.09,13.79,13.79,13.79,13.13,11.27,8.54,5.18,2.67,1.17,0.53,0.21,0.09,0.04,0.01,14.09,0.0,14.1228,-0.03279999999999994,121.16,1707.1444,1711.118448,3.974048000000039,EY216,CMB,AUH,2024-01-13,300,0.047076,Underpriced,Economy
95,V,8.5,8.5,8.5,8.39,8.25,7.78,6.94,4.98,3.05,1.6,0.72,0.32,0.13,0.05,0.02,0.01,8.5,0.14000000000000057,8.523733333333329,-0.023733333333328943,201.93,1716.405,1721.1974719999992,4.792471999999179,EY216,CMB,AUH,2024-01-13,300,0.02841244444444443,Underpriced,Economy
95,W,109.78,109.78,107.2,105.67,103.21,101.04,88.82,64.24,40.98,20.55,9.68,4.04,1.71,0.71,0.28,0.11,109.78,2.460000000000008,109.2005333333334,0.5794666666666046,161.54,17733.8612,17640.254154666676,-93.60704533332319,EY216,CMB,AUH,2024-01-13,300,0.364001777777778,Overpriced,Economy
95,Y,15.14,15.14,15.04,15.04,14.65,13.74,12.14,9.01,5.56,2.92,1.31,0.54,0.23,0.09,0.04,0.02,15.14,0.3899999999999988,15.153666666666663,-0.013666666666662053,403.86,6114.4404,6119.959819999998,5.519419999997808,EY216,CMB,AUH,2024-01-13,300,0.05051222222222221,Underpriced,Economy
96,B,11.56,11.56,11.56,11.53,11.17,10.86,9.19,6.84,4.23,2.21,1.0,0.44,0.18,0.07,0.03,0.01,11.56,0.35999999999999943,11.582066666666645,-0.022066666666644252,666.96,7710.057600000001,7724.7751839999855,14.717583999984527,EY187,PEK,AUH,2024-01-13,290,0.03993816091954015,Underpriced,Economy
96,C,2.69,2.69,2.69,2.55,2.55,2.39,2.05,1.54,0.98,0.5,0.23,0.1,0.04,0.02,0.01,0.0,2.69,0.0,2.6819999999999995,0.008000000000000451,1605.72,4319.3868,4306.541039999999,-12.845760000001064,EY187,PEK,AUH,2024-01-13,290,0.009248275862068963,Overpriced,Business
96,D,2.47,2.38,2.38,2.37,2.37,2.26,1.97,1.41,0.9,0.46,0.21,0.09,0.04,0.02,0.01,0.0,2.47,0.0,2.4406666666666705,0.02933333333332966,1405.01,3470.3747000000003,3429.1610733333387,-41.21362666666164,EY187,PEK,AUH,2024-01-13,290,0.008416091954023002,Overpriced,Business
96,H,16.41,16.15,16.15,16.03,16.03,14.99,12.95,9.75,6.04,3.13,1.35,0.6,0.25,0.1,0.04,0.02,16.41,0.0,16.376866666666675,0.0331333333333248,518.75,8512.6875,8495.499583333338,-17.187916666662204,EY187,PEK,AUH,2024-01-13,290,0.05647195402298853,Overpriced,Economy
96,I,0.33,0.32,0.32,0.31,0.31,0.31,0.26,0.19,0.12,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.33,0.0,0.3255999999999993,0.004400000000000737,1204.29,397.4157,392.1168239999991,-5.2988760000009165,EY187,PEK,AUH,2024-01-13,290,0.0011227586206896526,Overpriced,Business
96,J,22.82,22.82,22.56,22.56,22.56,21.67,18.52,13.87,8.16,4.36,1.95,0.85,0.35,0.14,0.06,0.02,22.82,0.0,22.818599999999993,0.0014000000000073953,2007.15,45803.163,45800.352989999985,-2.810010000015609,EY187,PEK,AUH,2024-01-13,290,0.07868482758620687,Overpriced,Business
96,M,50.79,49.71,49.43,48.34,48.34,46.97,39.45,30.84,17.97,9.65,4.22,1.83,0.77,0.32,0.13,0.05,50.79,0.0,50.61206666666668,0.1779333333333213,592.86,30111.3594,30005.869844000008,-105.48955599999317,EY187,PEK,AUH,2024-01-13,290,0.17452436781609199,Overpriced,Economy
96,Q,87.41,87.41,87.41,86.18,82.33,81.96,70.01,52.51,31.96,16.92,7.47,3.14,1.31,0.54,0.21,0.09,87.41,3.8500000000000085,87.63586666666657,-0.22586666666657607,444.64,38865.9824,38966.411754666624,100.42935466662311,EY187,PEK,AUH,2024-01-13,290,0.3021926436781606,Underpriced,Economy
96,S,38.21,37.61,37.61,37.61,35.67,35.67,30.6,22.74,13.7,7.08,3.26,1.38,0.58,0.24,0.1,0.04,38.21,1.9399999999999977,38.10473333333335,0.10526666666665108,222.32,8494.8472,8471.44431466667,-23.402885333329323,EY187,PEK,AUH,2024-01-13,290,0.1313956321839081,Overpriced,Economy
96,V,5.22,5.22,5.22,5.11,5.11,4.66,4.22,3.13,1.94,1.0,0.46,0.19,0.08,0.03,0.01,0.01,5.22,0.0,5.230333333333335,-0.010333333333335304,370.54,1934.2188,1938.047713333334,3.828913333333958,EY187,PEK,AUH,2024-01-13,290,0.01803563218390805,Underpriced,Economy
